"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42468.104379,2374.381017,"ops/s",1000,1000,TreeMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,36026.392712,2169.704006,"ops/s",1000,1000,TreeMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42611.097678,2710.436599,"ops/s",1000,1000,TreeMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39373.213512,2118.394129,"ops/s",1000,1000,TreeMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,46433.245363,3312.941501,"ops/s",1000,1000,TreeMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42130.119011,2475.895133,"ops/s",1000,1000,TreeMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30861.605524,2226.025074,"ops/s",1000,1000,TreeMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38776.919670,2101.058063,"ops/s",1000,1000,TreeMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38449.127917,2233.265846,"ops/s",1000,1000,TreeMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40827.540948,1949.168863,"ops/s",1000,1000,TreeMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40737.853110,2845.572434,"ops/s",1000,1000,TreeMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43425.709323,2779.712848,"ops/s",1000,1000,TreeMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37041.859559,1936.129520,"ops/s",1000,1000,TreeMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39978.230407,1931.094152,"ops/s",1000,1000,TreeMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43183.729560,2784.663450,"ops/s",1000,1000,TreeMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41551.185558,1813.017498,"ops/s",1000,1000,TreeMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37742.687749,2194.537286,"ops/s",1000,1000,TreeMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,33556.186188,2992.184919,"ops/s",1000,1000,TreeMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45876.769113,2971.760639,"ops/s",1000,1000,TreeMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45360.821191,4426.672209,"ops/s",1000,1000,TreeMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43424.308079,2668.841952,"ops/s",1000,1000,TreeMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40545.968026,2008.417747,"ops/s",1000,1000,TreeMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,44847.145941,2432.088621,"ops/s",1000,1000,TreeMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43627.327053,2566.590652,"ops/s",1000,1000,TreeMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41921.916604,2822.823055,"ops/s",1000,1000,TreeMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43904.619382,3255.396074,"ops/s",1000,1000,TreeMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37996.865503,2251.059561,"ops/s",1000,1000,TreeMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43430.023600,2965.802494,"ops/s",1000,1000,TreeMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39139.749195,2146.914039,"ops/s",1000,1000,TreeMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38566.319264,2727.857697,"ops/s",1000,1000,TreeMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,49062.545977,3849.450894,"ops/s",1000,1000,TreeMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,48256.846722,2698.140858,"ops/s",1000,1000,TreeMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39919.131043,2402.080625,"ops/s",1000,1000,TreeMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39739.110118,2194.559243,"ops/s",1000,1000,TreeMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27900.036912,1453.236962,"ops/s",1000,1000,TreeMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34830.229371,2123.887209,"ops/s",1000,1000,TreeMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28097.127679,1075.521594,"ops/s",1000,1000,TreeMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35726.882507,2621.631457,"ops/s",1000,1000,TreeMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,46681.391377,3468.757707,"ops/s",1000,1000,TreeMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45095.307709,2781.621319,"ops/s",1000,1000,TreeMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41351.895729,1961.803219,"ops/s",1000,1000,TreeMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,29608.699690,1284.724873,"ops/s",1000,1000,TreeMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,32510.865578,2369.752035,"ops/s",1000,1000,TreeMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40114.324361,2581.834136,"ops/s",1000,1000,TreeMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,52847.906350,3256.930351,"ops/s",1000,1000,TreeMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43180.086652,2803.809064,"ops/s",1000,1000,TreeMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,44102.724101,2340.768166,"ops/s",1000,1000,TreeMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,32993.261636,1832.608562,"ops/s",1000,1000,TreeMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35166.493244,1388.312649,"ops/s",1000,1000,TreeMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,25473.017513,2039.044167,"ops/s",1000,1000,TreeMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42726.430923,2477.003188,"ops/s",1000,1000,TreeMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35344.367745,1813.787400,"ops/s",1000,1000,TreeMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,47588.671373,3115.861839,"ops/s",1000,1000,TreeMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28580.564615,1179.766859,"ops/s",1000,1000,TreeMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,44434.718678,2069.271268,"ops/s",1000,1000,TreeMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37753.403126,2075.649195,"ops/s",1000,1000,TreeMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35253.157017,2320.078702,"ops/s",1000,1000,TreeMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4501.461486,88.977432,"ops/s",1000,1000,IdentityHashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2320.346990,55.558254,"ops/s",1000,1000,IdentityHashMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4804.418793,99.047840,"ops/s",1000,1000,IdentityHashMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4485.839969,92.867124,"ops/s",1000,1000,IdentityHashMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3934.898829,79.168310,"ops/s",1000,1000,IdentityHashMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45.494247,15.924004,"ops/s",1000,1000,IdentityHashMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5148.466711,104.866539,"ops/s",1000,1000,IdentityHashMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4426.429852,95.851336,"ops/s",1000,1000,IdentityHashMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4209.574970,66.437897,"ops/s",1000,1000,IdentityHashMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7345.864867,401.024336,"ops/s",1000,1000,IdentityHashMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3742.616573,76.775132,"ops/s",1000,1000,IdentityHashMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4621.437498,69.996441,"ops/s",1000,1000,IdentityHashMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3105.298006,75.203411,"ops/s",1000,1000,IdentityHashMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3220.779926,44.610990,"ops/s",1000,1000,IdentityHashMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4001.931285,69.835472,"ops/s",1000,1000,IdentityHashMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2301.003222,31.798785,"ops/s",1000,1000,IdentityHashMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2626.834286,38.122765,"ops/s",1000,1000,IdentityHashMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4218.176709,17.238722,"ops/s",1000,1000,IdentityHashMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2204.071253,53.335761,"ops/s",1000,1000,IdentityHashMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3955.407746,71.466203,"ops/s",1000,1000,IdentityHashMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3962.558387,77.349335,"ops/s",1000,1000,IdentityHashMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3240.016082,69.199118,"ops/s",1000,1000,IdentityHashMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10354.429914,590.988567,"ops/s",1000,1000,IdentityHashMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4305.909830,89.232793,"ops/s",1000,1000,IdentityHashMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3411.880619,81.393030,"ops/s",1000,1000,IdentityHashMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4037.060026,67.960047,"ops/s",1000,1000,IdentityHashMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4805.164890,101.228937,"ops/s",1000,1000,IdentityHashMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2918.496080,48.376046,"ops/s",1000,1000,IdentityHashMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5174.450046,81.637532,"ops/s",1000,1000,IdentityHashMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6015.125810,125.604882,"ops/s",1000,1000,IdentityHashMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3168.584785,67.162120,"ops/s",1000,1000,IdentityHashMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3956.364818,34.870963,"ops/s",1000,1000,IdentityHashMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10827.625181,779.250149,"ops/s",1000,1000,IdentityHashMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14571.002259,1226.685919,"ops/s",1000,1000,IdentityHashMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9285.075478,505.318682,"ops/s",1000,1000,IdentityHashMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6683.864214,150.066694,"ops/s",1000,1000,IdentityHashMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4740.462700,90.632937,"ops/s",1000,1000,IdentityHashMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5255.088503,112.355868,"ops/s",1000,1000,IdentityHashMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2346.747968,49.846969,"ops/s",1000,1000,IdentityHashMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3114.820069,9.795102,"ops/s",1000,1000,IdentityHashMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3409.619277,71.013404,"ops/s",1000,1000,IdentityHashMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9313.083783,598.408946,"ops/s",1000,1000,IdentityHashMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3595.501027,76.125057,"ops/s",1000,1000,IdentityHashMap,42
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2029.973214,19.742599,"ops/s",1000,1000,IdentityHashMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4237.805937,80.321550,"ops/s",1000,1000,IdentityHashMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2931.609978,34.317035,"ops/s",1000,1000,IdentityHashMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3083.080032,77.971885,"ops/s",1000,1000,IdentityHashMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1965.660562,37.606301,"ops/s",1000,1000,IdentityHashMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4271.632769,91.269798,"ops/s",1000,1000,IdentityHashMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6856.296181,211.010849,"ops/s",1000,1000,IdentityHashMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2414.435890,49.696200,"ops/s",1000,1000,IdentityHashMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9918.296177,593.105327,"ops/s",1000,1000,IdentityHashMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9943.646679,567.299047,"ops/s",1000,1000,IdentityHashMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3091.600780,57.366451,"ops/s",1000,1000,IdentityHashMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5679.602423,104.010918,"ops/s",1000,1000,IdentityHashMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5510.721993,118.564276,"ops/s",1000,1000,IdentityHashMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10295.465153,829.684601,"ops/s",1000,1000,IdentityHashMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3275.803832,63.966297,"ops/s",1000,1000,IdentityHashMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2422.435369,48.222145,"ops/s",1000,1000,IdentityHashMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3827.395371,84.628750,"ops/s",1000,1000,IdentityHashMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2482.204739,52.103372,"ops/s",1000,1000,IdentityHashMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4428.386214,80.515824,"ops/s",1000,1000,IdentityHashMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1829.425971,22.369393,"ops/s",1000,1000,IdentityHashMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9429.104649,594.211624,"ops/s",1000,1000,IdentityHashMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4389.689182,91.505024,"ops/s",1000,1000,IdentityHashMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4378.852850,78.389415,"ops/s",1000,1000,IdentityHashMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3404.704649,56.742138,"ops/s",1000,1000,IdentityHashMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8541.607219,495.781576,"ops/s",1000,1000,IdentityHashMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3990.155246,62.774202,"ops/s",1000,1000,IdentityHashMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2235.583453,57.906104,"ops/s",1000,1000,IdentityHashMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5043.669178,85.557340,"ops/s",1000,1000,IdentityHashMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4540.400856,92.062791,"ops/s",1000,1000,IdentityHashMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4447.069162,72.304542,"ops/s",1000,1000,IdentityHashMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3473.897676,77.598154,"ops/s",1000,1000,IdentityHashMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7254.438743,238.406546,"ops/s",1000,1000,IdentityHashMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5672.887883,97.450276,"ops/s",1000,1000,IdentityHashMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3181.631992,40.131456,"ops/s",1000,1000,IdentityHashMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11497.512458,932.238480,"ops/s",1000,1000,IdentityHashMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4294.028398,75.959539,"ops/s",1000,1000,IdentityHashMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4760.457521,85.081619,"ops/s",1000,1000,IdentityHashMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3249.296616,77.624667,"ops/s",1000,1000,IdentityHashMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8638.711965,392.823353,"ops/s",1000,1000,IdentityHashMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2832.959335,35.052329,"ops/s",1000,1000,IdentityHashMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2436.071094,59.601059,"ops/s",1000,1000,IdentityHashMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6802.779791,316.808313,"ops/s",1000,1000,IdentityHashMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5130.019847,125.346783,"ops/s",1000,1000,IdentityHashMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1905.502981,53.776138,"ops/s",1000,1000,IdentityHashMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7183.426249,246.239280,"ops/s",1000,1000,IdentityHashMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6396.434186,136.556726,"ops/s",1000,1000,IdentityHashMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1985.572118,53.998982,"ops/s",1000,1000,IdentityHashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3494.771084,79.247831,"ops/s",1000,1000,IdentityHashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3365.246082,43.150594,"ops/s",1000,1000,IdentityHashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8959.782726,611.169313,"ops/s",1000,1000,IdentityHashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4427.394561,91.452855,"ops/s",1000,1000,IdentityHashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4998.877920,102.848337,"ops/s",1000,1000,IdentityHashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5326.866717,100.998613,"ops/s",1000,1000,IdentityHashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4053.514841,76.056131,"ops/s",1000,1000,IdentityHashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1859.349970,30.342340,"ops/s",1000,1000,IdentityHashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4002.877101,85.949947,"ops/s",1000,1000,IdentityHashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3920.120669,81.351651,"ops/s",1000,1000,IdentityHashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37708.235808,2982.039161,"ops/s",1000,1000,LinkedHashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37830.258349,2470.903496,"ops/s",1000,1000,LinkedHashMap,1
